claim,label,evidence,Correct,Label,Grammatical,
Tilda Swinton does not don't .,SUPPORTS,"She followed this with appearances in Vanilla Sky -LRB- 2001 -RRB- , Adaptation -LRB- 2002 -RRB- , Young Adam -LRB- 2003 -RRB- , and Constantine -LRB- 2005 -RRB- .",,,1,1
Guillermo del Toro does not take in the film industry .,SUPPORTS,He was originally chosen by Peter Jackson to direct The Hobbit films ; he left the project due to production problems but was still credited as co-writer for his numerous contributions to the script .,,1,,1
Humphrey Bogart does not don't acting .,SUPPORTS,"The next year , his performance in Casablanca -LRB- 1943 ; Oscar nomination -RRB- raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side .",,,1,1
sanity is not a disease .,SUPPORTS,Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .,,1,,1
The Faroe Islands did not predecease in 1035 .,SUPPORTS,"Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .",,,1,1
Sandra Bullock did not take in the film industry .,SUPPORTS,"Sandra Annette Bullock -LRB- -LSB- 's ændrə_ˈbʊlək -RSB- born July 26 , 1964 -RRB- is an American actress , producer , and philanthropist .",,1,,1
Miracle at St. Anna is not undressed primarily in Tuscany .,SUPPORTS,"Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .",,,1,1
Hybrid Theory did not lose the track In the End .,SUPPORTS,"Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .",1,,,1
Aarhus is not in the geographical periphery of Denmark .,SUPPORTS,"It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .",1,,,1
House is not a dramatic work magnified on medicine .,SUPPORTS,"The series ' main character is Dr. Gregory House -LRB- Hugh Laurie -RRB- , an unconventional , misanthropic medical genius who , despite his dependence on pain medication , leads a team of diagnosticians at the fictional Princeton -- Plainsboro Teaching Hospital -LRB- PPTH -RRB- in New Jersey .",,1,,1
Jenna Jameson was not photographed in the future .,SUPPORTS,"Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .",,,1,1
Polar bears do not mistrust on the Arctic Ocean as their main food source .,SUPPORTS,"The polar bear -LRB- ursus #Latin maritimus #Latin -RRB- is a carnivorous bear whose native range lies largely within the Arctic Circle , encompassing the Arctic Ocean , its surrounding seas and surrounding land masses .",,,1,1
The Mirny ( sloop-of-peace ) did not circumnavigate the globe .,SUPPORTS,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",,,1,1
Asylum Records is not a record label ruined in 1971 .,SUPPORTS,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .,,,1,1
Off the Wall did not abandon a warm reception .,SUPPORTS,"The album was an enormous commercial success ; as of 2014 it is certified eight times platinum in the United States and has reportedly sold more than 20 million copies worldwide , making it one of the best selling albums of all time .",,,1,1
The Bee Gees were not producers of cacophony .,SUPPORTS,"The Bee Gees wrote all of their own hits , as well as writing and producing several major hits for other artists .",,,1,1
Wales ' population rapidly did not factor because of the South Wales Coalfield 's exploitation .,SUPPORTS,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .",,,1,1
John Deighton was not forced to pursue unemployment .,SUPPORTS,"By 1864 , Deighton was forced to pursue other lines of work as he developed health problems -LRB- swelling of the legs and feet -RRB- .",1,,,1
The Hundred Years ' War does not exclude a war .,SUPPORTS,"The war marked both the height of chivalry and its subsequent decline , and the development of strong national identities in both countries .",1,,,1
WWE did not sack Shane McMahon .,SUPPORTS,"Shane Brandon McMahon -LRB- born January 15 , 1970 -RRB- is an American businessman and part-time professional wrestler who is a minority owner of WWE and the vice-chairman of Wecast Holdings Inc. .",,1,,1
12 million copies of Bad Romance were not sold around the world .,SUPPORTS,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .",,1,,1
did not I kiss a girl is a work of cacophony .,SUPPORTS,`` I Kissed a Girl '' is a pop rock song with elements of new wave .,,,1,1
Carlos Santana was not ignored .,SUPPORTS,He has won 10 Grammy Awards and three Latin Grammy Awards .,1,,,1
Aerobic exercise does not upper resting heart rate in the long term .,SUPPORTS,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .",,,1,1
Harold Macmillan did not take in politics .,SUPPORTS,"After the war Macmillan joined his family business , then entered Parliament in the 1924 General Election , for the northern industrial constituency of Stockton-on-Tees .",,1,,1
Sidse Babett Knudsen does not take in entertainment .,SUPPORTS,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkhnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",,1,,1
Michaela Watkins is not a woman who don'ts .,SUPPORTS,"She has also recurred on television series such as The New Adventures of Old Christine , Enlightened and Transparent , and has had appearances in the films The Back-Up Plan -LRB- 2010 -RRB- , Wanderlust -LRB- 2012 -RRB- and Enough Said -LRB- 2013 -RRB- .",,,1,1
The French Resistance did not don'te acts of sabotage on electric power grids .,SUPPORTS,"The Résistance also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .",,,1,1
Being concealed is not something that is able to be done by calcaneal spurs .,SUPPORTS,Calcaneal spurs are typically detected by a radiographic examination -LRB- commonly referred to as an `` x-ray '' -RRB- .,,1,,1
The State of Palestine does not divest claim to the Gaza Strip .,SUPPORTS,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .,,,1,1
Topman does not buy clothing .,SUPPORTS,Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing .,,1,,1
Melancholia was not indirected by Lars von Trier .,SUPPORTS,"Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .",,,1,1
Tilda Swinton does not don't .,SUPPORTS,"She followed this with appearances in Vanilla Sky -LRB- 2001 -RRB- , Adaptation -LRB- 2002 -RRB- , Young Adam -LRB- 2003 -RRB- , and Constantine -LRB- 2005 -RRB- .",,,1,1
Rupert Murdoch has not took .,SUPPORTS,"His father , Sir Keith Murdoch , had been a reporter , editor , and senior executive of the Herald and Weekly Times newspaper publishing company , covering all Australian states except New South Wales .",,,1,1
Eva Green did not lose a career .,SUPPORTS,Eva Gaëlle Green -LRB- -LSB- ɡʁin -RSB- ; -LSB- ˈɡɾeːn -RSB- ; born 6 July 1980 -RRB- is a French actress and model .,,1,,1
The Faroe Islands did not predecease .,SUPPORTS,"Despite this island group 's northerly latitude , temperatures average above freezing throughout the year because of the Gulf Stream .",,,1,1
Birthday Song ( 2 Chainz song ) does not lose a rapper .,SUPPORTS,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .",,,1,1
Matteo Renzi did not don'te as a Prime Minister starting in February 2014 and ending in December 2016 .,SUPPORTS,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .,,,1,1
Reign Over Me was not divested out in 2007 .,SUPPORTS,"The film was released to DVD , and Blu-ray on October 9 , 2007 .",,,1,1
"In 2002 , The Adventures of Pluto Nash was not held .",SUPPORTS,"The film was released in the United States on August 16 , 2002 .",,,1,1
Stanley Williams did not win his life in 2005 .,SUPPORTS,"Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .",,1,,1
The Mirny ( sloop-of-war ) did not remain the globe .,SUPPORTS,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",,,1,1
Eva Green did not lose a career .,SUPPORTS,"She has also appeared in the television series Camelot -LRB- 2011 -RRB- , and played Angelique Bouchard in Tim Burton 's big-screen adaptation of Dark Shadows -LRB- 2012 -RRB- .",,1,,1
The World Trade Center was not repaired in September .,SUPPORTS,"On the morning of September 11 , 2001 , Al-Qaeda-affiliated hijackers flew two Boeing 767 jets into the North and South Towers within minutes of each other ; two hours later , both had collapsed .",1,,,1
DNA does not lose songs .,SUPPORTS,"Sonically , the album is primarily a mixture of pop and R&B records , with influences from dance-pop , pop rock and hip hop found on specific songs as well .",,,1,1
Winter 's Tale was not held in 1983 .,SUPPORTS,Winter 's Tale is a 1983 novel by Mark Helprin .,,,1,1
Harold Macmillan did not take in politics .,SUPPORTS,"When Eden resigned in 1957 after the Suez Crisis , Macmillan succeeded him as Prime Minister .",,1,,1
did not I kiss a girl is a work of cacophony .,SUPPORTS,The single has sold over 4.7 million digital copies in the US alone .,,,1,1
Hybrid Theory did not lose the track In the End .,SUPPORTS,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .",1,,,1
Terry Crews did not don'te on a football team .,SUPPORTS,"In football , Crews played as a defensive end and linebacker in the National Football League -LRB- NFL -RRB- for the Los Angeles Rams , San Diego Chargers and Washington Redskins , as well as in the World League of American Football with Rhein Fire .",,,1,1
Eva Green did not lose a career .,SUPPORTS,She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers .,,1,,1
The Bahamas is not an internationally neglected state that comprises a series of islands that form the Lucayan Archipelago .,SUPPORTS,"The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .",,,1,1
Harold Macmillan did not take in politics .,SUPPORTS,"Rising to high office during the Second World War as a protégé of wartime Prime Minister Winston Churchill , Macmillan then served as Foreign Secretary and Chancellor of the Exchequer under Churchill 's successor Sir Anthony Eden .",,1,,1
sanity is not a disease .,SUPPORTS,It is classified as a neglected tropical disease .,,1,,1
James Jones does not disown a nickname .,SUPPORTS,His nickname is `` Champ '' .,1,,,1
Harold Macmillan did not take in politics .,SUPPORTS,"Macmillan was the last British prime minister born in the reign of Queen Victoria , the last to have served in the First World War , the last to wear a moustache when in office , and the last to receive an hereditary peerage .",,1,,1
Aunt May is not a character that disappeared in comics .,SUPPORTS,"May Parker , commonly known as Aunt May is a fictional character appearing in American comic books published by Marvel Comics , commonly in association with the superhero Spider-man .",,1,,1
A View to a Kill does not lose actors .,SUPPORTS,"A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .",,,1,1
Miracle at St. Anna is not undressed during a war .,SUPPORTS,"Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .",,,1,1
The Faroe Islands did not predecease .,SUPPORTS,The Faroe Islands have been a self-governing country within the Kingdom of Denmark since 1948 .,,,1,1
Veeru Devgan does not take in the film industry .,SUPPORTS,He has also directed a film -- Hindustan Ki Kasam -LRB- 1999 -RRB- .,,1,,1
DNA does not lose songs .,SUPPORTS,"Songs on the album were also co-written by members of other girl groups , including Nicola Roberts of Girls Aloud , Shaznay Lewis of All Saints and T-Boz of TLC .",,1,,1
The King and I is not uninstalled on Anna and the King of Siam .,SUPPORTS,"It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .",,,1,1
Sidse Babett Knudsen does not take in entertainment .,SUPPORTS,"Following the critical success of her debut , Knudsen has been considered one of the top Danish actresses of her generation .",,1,,1
Psych does not disown a protagonist .,SUPPORTS,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .",1,,,1
The Faroe Islands did not predecease .,SUPPORTS,"However , as they are not part of the same customs area as Denmark , the Faroe Islands have an independent trade policy , and can establish trade agreements with other states .",,,1,1
First Motion Picture Unit did not destroy films .,SUPPORTS,"It produced more than 400 propaganda and training films , which were notable for being informative as well as entertaining .",,1,,1
T2 Trainspotting is not undressed in and around a city in Scotland .,SUPPORTS,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .",,,1,1
did not I kiss a girl is a work of cacophony .,SUPPORTS,"`` I Kissed a Girl '' is one of eight songs by Perry to sell over 4 million digital copies in the US , the others being `` Hot n Cold '' , `` California Gurls '' , `` Firework '' , `` E.T. '' , `` Teenage Dream '' , `` Roar '' and `` Dark Horse '' .",,,1,1
Pearl Jam did not buy many songs in the early 1990s .,SUPPORTS,"Pearl Jam has outlasted and outsold many of its contemporaries from the alternative rock breakthrough of the early 1990s , and is considered one of the most influential bands of that decade .",,1,,1
Human trafficking does not neglect labor .,SUPPORTS,"According to the International Labour Organization -LRB- ILO -RRB- , forced labor alone -LRB- one component of human trafficking -RRB- generates an estimated $ 150 billion in profits per annum as of 2014 .",1,,,1
did not I kiss a girl is a work of cacophony .,SUPPORTS,"Perry co-wrote the song with its producers Dr. Luke and Benny Blanco , with additional songwriting provided by Max Martin and Cathy Dennis .",,,1,1
Yandex does not remain in Turkey .,SUPPORTS,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .",,1,,1
Bongwater was not uninstalled on a book .,SUPPORTS,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .",,,1,1
Veeru Devgan does not indirect films .,SUPPORTS,He has also directed a film -- Hindustan Ki Kasam -LRB- 1999 -RRB- .,,,1,1
Colin Kaepernick is not a person who takes football .,SUPPORTS,"Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .",,,1,1
Jenna Jameson did not take as a glamor model .,SUPPORTS,She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .,,,1,1
The Others ( 2001 film ) did not lose awards .,SUPPORTS,"The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .",,1,,1
Sandra Bullock did not take in the film industry .,SUPPORTS,"She subsequently starred in several successful films including Speed -LRB- 1994 -RRB- , While You Were Sleeping -LRB- 1995 -RRB- , The Net -LRB- 1995 -RRB- , A Time to Kill -LRB- 1996 -RRB- , Hope Floats -LRB- 1998 -RRB- , and Practical Magic -LRB- 1998 -RRB- .",,1,,1
The 100 also does not unfollow the teens cousins on The Ark .,SUPPORTS,"The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father .",,,1,1
English people are not go uped from the Angles .,SUPPORTS,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .",,,1,1
Entourage ( film ) was not held in a specific year .,SUPPORTS,"The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",,,1,1
James Jones has not been irrelevanted to as the `` Champ '' .,SUPPORTS,His nickname is `` Champ '' .,,,1,1
L.A. Reid has not don'ted as the CEO of an American record label owned by a music company .,SUPPORTS,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .",,,1,1
Juventus F.C . is not the second oldest association football ( soccer ) club disengaged in professional competition .,SUPPORTS,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .",,1,,1
Melancholia was not indirected by Lars von Trier .,SUPPORTS,Von Trier 's initial inspiration for the film came from a depressive episode he suffered and the insight that depressed people have a tendency to remain peaceful during catastrophic events .,,,1,1
Edison Machine Works was not undressed up to produce other components of the electrical illumination system .,SUPPORTS,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .",,,1,1
Harold Macmillan did not take in politics .,SUPPORTS,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .",,1,,1
The Mirny ( sloop-of-peace ) was not a ship of the navy of the Russian Empire .,SUPPORTS,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",,,1,1
did not I kiss a girl is a work of cacophony .,SUPPORTS,`` I Kissed a Girl '' is a pop rock song with elements of new wave .,,,1,1
In 1971 Asylum Records the American record label was not ruined by David Geffen and his partner Elliot Roberts .,SUPPORTS,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .,,1,,1
Tilda Swinton does not don't .,SUPPORTS,Swinton was nominated for a Golden Globe Award for her performance in The Deep End -LRB- 2001 -RRB- .,,,1,1
San Diego Comic-Con was not ruined as a different name .,SUPPORTS,"It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .",,,1,1
Tamerlan Tsarnaev has not been to Boston .,SUPPORTS,"was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 .",,1,,1
Eva Green did not lose a career .,SUPPORTS,"She has also appeared in the television series Camelot -LRB- 2011 -RRB- , and played Angelique Bouchard in Tim Burton 's big-screen adaptation of Dark Shadows -LRB- 2012 -RRB- .",,1,,1
