id,label,evidence,page,claim
46064,SUPPORTS,"The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .",NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was not first resist in 1996 .
119047,SUPPORTS,"Because microbiologists specialize in the investigation of microorganisms that typically cause infection , their research commonly promotes information found in immunology , pathology , and molecular biology .",Microbiologist,Microbiologist research does not denigrate information found in pathology and molecular biology
10277,SUPPORTS,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .",Hush_-LRB-2016_film-RRB-,Hush ( 2016 film ) was not destroy by Trevor Macy .
168543,SUPPORTS,"He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .",Rick_Yune,Rick Yune was not on a tv series without Marco Polo .
186597,SUPPORTS,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .,Asylum_Records,Asylum Records is not an American record label abolish in 1971 by two people .
108917,SUPPORTS,"The American Film Institute listed it as an AFI Movie of the Year , and the National Board of Review selected the film as the best of 2007 .",No_Country_for_Old_Men_-LRB-film-RRB-,No Country for Old Men was not unlist .
67833,REFUTES,"As a wrestler , he won the European Championship once and the Hardcore Championship once , and has wrestled in the main event of multiple WWE pay per views .",Shane_McMahon,Shane McMahon failed to win the Hardcore Championship .
19898,SUPPORTS,"`` Birthday Song '' is a song by American hip hop recording artist 2 Chainz , released August 24 , 2012 as the second single from his debut studio album Based on a T.R.U. Story -LRB- 2012 -RRB- .",Birthday_Song_-LRB-2_Chainz_song-RRB-,Birthday Song ( 2 Chainz song ) was not destroy by Mike Dean .
119681,SUPPORTS,"The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF .",The_Concert_for_Bangladesh,The Concert for Bangladesh was not miss by many people .
156698,SUPPORTS,"After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs .",Joe_Rogan,Joe Rogan did not disappear in a sitcom .
51323,REFUTES,He founded the University of Virginia after retiring from public office .,Thomas_Jefferson,Thomas Jefferson pushed to close the University of Virginia .
165248,REFUTES,Three of his film scores have been nominated for Academy Awards .,Philip_Glass,There is an absence of musical or creative works in existence that have been created by Phillip Glass .
98305,SUPPORTS,"Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .",Recovery_-LRB-Eminem_album-RRB-,Recovery does not lack Rihanna .
36501,REFUTES,"Singh was convicted and hanged in March 1931 , aged 23 .",Bhagat_Singh,Bhagat Singh was spared  from execution .
166506,REFUTES,"Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims .",Roswell_-LRB-TV_series-RRB-,Jason Katims has failed to contribute to Roswell .
1111,SUPPORTS,"Jackson wrote three of the songs himself , including the number-one Grammy Award-winning single `` Do n't Stop 'Til You Get Enough '' .",Off_the_Wall,Off the Wall did not abandon its singer a Grammy Award .
13503,SUPPORTS,"McGraw has ventured into acting , with supporting roles in The Blind Side -LRB- with Sandra Bullock -RRB- , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases -LRB- with Vince Vaughn and Reese Witherspoon -RRB- , and lead roles in Flicka -LRB- 2006 -RRB- and Country Strong -LRB- 2010 -RRB- .",Tim_McGraw,Tim McGraw was not in a movie without Reese Witherspoon .
29902,SUPPORTS,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .",Advertising,Advertising is not used to sell a good .
6810,SUPPORTS,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .,Hundred_Years'_War,The Hundred Years ' War does not exclude the Edwardian Era War and was the first phase in the war .
134401,SUPPORTS,"Although primarily a dynastic conflict , the war gave impetus to ideas of French and English nationalism .",Hundred_Years'_War,The Hundred Years ' War does not exclude a war .
5972,SUPPORTS,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .",Poseidon_-LRB-film-RRB-,Poseidon did not lack a budget of $ 160 million .
164982,SUPPORTS,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .",Polar_bear,Polar bears do not mistrust on the ocean as their main food source .
219125,SUPPORTS,"Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .",Valencia,"Valencia does not lack about 800,000 inhabitants in the administrative centre ."
183629,SUPPORTS,"Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .",Finding_Dory,Finding Dory was not load .
137706,SUPPORTS,"A part of the Eastern Himalaya , Sikkim is notable for its biodiversity , including alpine and subtropical climates , as well as being a host to Kanchenjunga , the highest peak in India and third highest on Earth .",Sikkim,Himalaya does not lack Sikkim as part of it .
197363,SUPPORTS,"Simón José Antonio de la Santísima Trinidad Bolívar y Palacios -LRB- -LSB- siˈmon boˈliβar -RSB- ; 24 July 1783 -- 17 December 1830 -RRB- , known as El Libertador , was a Venezuelan military and political leader who played a leading role in the establishment of Venezuela , Bolivia , Colombia , Ecuador , Peru and Panama as sovereign states , independent of Spanish rule .",Simón_Bolívar,Simón Bolívar did not be_born in 1830 .
144978,SUPPORTS,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .",Bad_Romance,Bad Romance was not released as a group .
179038,SUPPORTS,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .",Congressional_Space_Medal_of_Honor,Congressional Space Medal of Honor is not awarded based on recommendations to the Administrator of the space program .
175931,SUPPORTS,"The character has appeared in most other media adaptations of the comics , often playing a prominent role .",Aunt_May,Aunt may not is a character that often plays a antitype of role .
95056,SUPPORTS,"He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .",Eddie_Guerrero,Eddie Guerrero 's problems were not load into his storylines .
102346,SUPPORTS,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .",Knocked_Up,Knocked Up is not a work of mundacity .
147936,SUPPORTS,"They are identified by the red color worn by their members and by particular gang symbols , including distinctive hand signs .",Bloods,The Bloods are not identified by the colorlessness worn by their members .
