id,label,evidence,page,claim
478,SUPPORTS,"It has a retail banking footprint that serves approximately 46 million consumer and small business relationships at 4,600 banking centers and 15,900 automated teller machines -LRB- ATMs -RRB- .",Bank_of_America,Bank of America does not have periphery .
209117,SUPPORTS,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- .",Sennacherib,Sennacherib 's designated predecessor was not his son Esarhaddon .
53903,REFUTES,"The United States dollar -LRB- sign : $ ; code : USD ; also abbreviated US$ and referred to as the dollar , U.S. dollar , or American dollar -RRB- is the official currency of the United States and its insular territories per the United States Constitution .",United_States_dollar,The United States guinea is used in America .
89908,SUPPORTS,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .",Doxycycline,Doxycycline may not deduce diarrhea .
160555,SUPPORTS,"Dissociative disorders , including DID , have been attributed to disruptions in memory caused by trauma or other forms of stress .",Dissociative_identity_disorder,One possible cause of Dissociative identity order ( DID ) is not disruptions in memory caused by psychological trauma .
31470,SUPPORTS,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .",Vampire,Vampires frequently did not resist visits to loved ones .
91254,REFUTES,"Wilson asked Congress for what became the Espionage Act of 1917 and the Sedition Act of 1918 , suppressing anti-draft activists .",Woodrow_Wilson,Woodrow Wilson lived solely in the 19th century .
112270,REFUTES,"The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .",Annabelle_-LRB-doll-RRB-,Annabelle used to be kept at The Warrens ' Occult Museum .
93901,SUPPORTS,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .,DodgeBall-COLON-_A_True_Underdog_Story,DodgeBall : A True Underdog Story does not lack Vince Vaughn and Ben Stiller in starring roles .
198435,SUPPORTS,Arthur Schopenhauer -LRB- -LSB- ˈaɐ̯tʊɐ̯ ˈʃoːpm̩ˌhaʊ̯ɐ -RSB- ; 22 February 1788 -- 21 September 1860 -RRB- was a German philosopher .,Arthur_Schopenhauer,"In 1860 , Arthur Schopenhauer did not be_born ."
96128,SUPPORTS,Depression and anxiety are also common occurring in more than a third of people with PD .,Parkinson's_disease,Parkinson 's disease does not cause cause .
