label,new_claims,claim,evidence,Correct,Label,Grammatical,Annotation guideline,tomato
NOT ENOUGH INFO,"""The Odd Life of Timothy Green"" is rated 36 % by RT.","The Odd Life of Timothy Green has a rating above 5.45/10 , an approval rating of more than 37 % and under 83 reviews .","Review aggregator Rotten Tomatoes reports that 36 % of 85 critics have given the film a positive review , with a rating average of 5.4 out of 10 , offering the consensus : `` It means well , but The Odd Life of Timothy Green is ultimately too cloyingly sentimental -- and thinly scripted -- to satisfy all but the least demanding viewers . ''",,1,,,FALSE
NOT ENOUGH INFO,the mall in burlington was opened in february 2008.,The shooting of Paul Blart : Mall Cop took place at the Burlington Mall in Burlington .,"Filming began in February 2008 with most of the shooting taking place at the Burlington Mall in Burlington , Massachusetts .",1,,,,FALSE
NOT ENOUGH INFO,Tamara Records is 2m 25s.,The difference in the records time is 11 seconds .,"The Le Cam # 722-A disc is noted as 2m 14s , while both the Tamara Records # 761 release , and the Josie Records # 923 platter has a time of 2m 25s , a 9-second difference .",,1,,,FALSE
NOT ENOUGH INFO,"Ian Wright played in Vardy, England, Salvatore Schillaci in the UEFA Euro 2016.",Ian Wright rose from the ranks of non-league football to playing for the English National Team .,"Ian Wright , who also rose from non-League football to the Premier League and English national team , wrote in October 2015 that Vardy could be England 's equivalent to Salvatore Schillaci at UEFA Euro 2016 : Schillaci , another late bloomer ,",,,1,,FALSE
NOT ENOUGH INFO,The $ 26 million US Dollar is worth it.,Paul Blart : Mall Cop grossed under than $ 184 million worldwide .,"Against a budget of $ 26 million , it grossed $ 31.8 million in its opening weekend and finished with a gross of more than $ 146 million in North America and a worldwide total exceeded $ 183 million .",,,1,,FALSE
NOT ENOUGH INFO,A330 in flight at the end of the month of December A group of people are playing a game of karaboudjan in the Hawaiian islands.,It was announced that another A330-200 was leased .,"The purchase of another A330-200 was announced in December 2016.In January 2013 , Hawaiian signed a Memorandum of Understanding with Airbus for an order of 16 A321neo aircraft plus up to 9 options .",,,1,,FALSE
NOT ENOUGH INFO,12 hours is the time to eat.,The protagonist of Limitless becomes the smartest person in the world for 12 hours after taking a pill .,"For twelve hours after taking the pill , he becomes the smartest person in the world , able to perfectly recall every detail of his life and capable of prodigious leaps of intuition and reasoning .",,,1,,FALSE
NOT ENOUGH INFO,The second season of Liverpool is English.,Liverpool was placed second in their domestic league .,"As Liverpool had already qualified for the group stage by clinching the second place at domestic league , the berth reserved for the English runner-up was given to the champions of the 2018–19 Austrian Bundesliga – the 11th-ranked association according to next season 's access list .",,,1,,FALSE
NOT ENOUGH INFO,Dost Wolfsburg was a European matchday three.,"Bas Dost was the third choice of Wolfsburg , and he debuted in their Europa League match against FC Krasnodar .",Dost started the 2014–15 season as Wolfsburg 's third choice striker and made his European debut on matchday three of the Europa League in a 4–2 win against FC Krasnodar .,,,1,,FALSE
NOT ENOUGH INFO,Ouya was fifth.,Fez ' iOS version release date was in 2017 .,"Ouya and iOS ports were also announced ; the iOS release is scheduled later in 2017 , as announced on the game 's fifth anniversary .",1,,,,FALSE
